source,target,score,type
8360,8759,1.0,Web-Web
18163,27204,0.90015924,Web-Web
1501,36637,0.99999416,Web-Web
7027,29143,0.8307851,Web-Web
10001,9484,0.64838135,Web-Web
3922,27440,0.6708125,Web-Web
12461,15602,0.5820652,Web-Web
27803,20022,0.7224361,Web-Web
3153,27447,0.93134534,Web-Web
25677,21179,0.99958056,Web-Web
17552,30247,0.9266955,Web-Web
19253,20470,0.60989326,Web-Web
36652,4349,0.9655686,Web-ML
21142,5284,1.0,Web-Web
27803,31462,0.784623,Web-Web
7562,30219,1.0,Web-Web
30668,22090,1.0,Web-Web
4165,32106,0.99972755,Web-Web
32082,18885,0.90036386,Web-Web
12013,22179,0.99483854,Web-Web
31890,37170,0.99957675,Web-Web
8357,24835,0.99913675,ML-ML
7006,846,0.997326,Web-Web
18869,14730,0.9994324,Web-Web
17394,2193,0.9980223,Web-Web
31365,8529,0.99949217,Web-Web
26649,11395,0.999985,Web-ML
37577,32307,1.0,Web-Web
31890,10866,0.56321895,Web-Web
29961,27024,0.9917298,Web-Web
28643,22531,0.9999945,Web-Web
5781,11621,0.9398422,Web-ML
31890,896,0.8300469,Web-Web
2078,11717,0.9065584,Web-Web
25812,34037,0.50028384,Web-Web
24830,33296,0.82901525,Web-Web
25624,16379,0.6818351,Web-Web
18790,33362,0.9991266,Web-Web
12296,36419,0.9993368,Web-ML
11446,6635,0.9987357,Web-Web
24719,17790,0.9985769,Web-ML
31630,27282,0.99988997,Web-Web
35773,9907,0.6094284,Web-Web
35773,1582,0.9104676,Web-Web
4128,12877,0.9997193,Web-Web
19222,18043,0.6693305,Web-Web
22089,9235,0.99737537,Web-ML
73,27201,1.0,Web-Web
33988,28590,0.9427643,Web-Web
6952,21153,0.61610675,Web-ML
7006,23676,1.0,Web-Web
25069,2241,0.6503586,Web-Web
37107,18651,1.0,Web-Web
14242,28143,0.98098207,Web-Web
35089,3841,0.99280953,Web-Web
36382,15836,0.99978286,ML-ML
36628,23108,0.6714286,Web-Web
6843,5971,0.989003,Web-Web
33994,24756,1.0,Web-ML
31890,25166,0.9027561,Web-Web
31824,3672,0.99985707,Web-Web
18163,20402,0.7740955,Web-Web
36652,12311,0.99370545,Web-Web
29188,27352,0.9997087,Web-Web
3546,26007,0.88627857,Web-Web
13354,8000,0.9959215,Web-Web
33744,18539,0.9992275,Web-ML
34375,5385,1.0,Web-Web
35186,33466,1.0,Web-Web
5629,18059,0.9990086,Web-Web
974,1002,0.6672207,Web-Web
35008,7979,0.9847647,Web-Web
3496,11553,1.0,Web-Web
34523,1525,0.9746028,Web-Web
9722,4736,0.9934801,Web-Web
24343,16098,0.69247794,Web-Web
10060,36373,0.9997737,Web-ML
31890,24183,0.9817122,Web-ML
15961,35801,1.0,Web-Web
2078,21454,0.9932628,Web-Web
33138,6871,0.8841824,Web-Web
4426,28310,0.98513806,Web-Web
15686,19521,0.9886806,Web-ML
14370,20964,1.0,Web-Web
35008,3054,0.8849629,Web-Web
5318,17183,0.6070805,Web-Web
1164,31473,0.9999927,Web-Web
28612,8972,0.8446678,Web-Web
9046,7859,0.8560207,Web-Web
5903,23850,0.94956285,Web-Web
22731,24931,0.8641022,Web-Web
27370,18306,1.0,Web-Web
10001,29078,0.85689914,Web-Web
19283,23881,0.71284515,Web-Web
595,6487,1.0,Web-Web
12978,7257,0.74909097,ML-ML
31890,23152,0.8377229,Web-ML
31890,8118,0.54338,Web-Web
3712,27491,0.99971956,Web-Web
19858,25621,0.95433074,Web-ML
31725,35636,0.79604155,Web-Web
15143,2241,0.95026976,Web-Web
5629,27834,0.93868214,Web-Web
9572,13289,0.99778324,Web-Web
29223,37084,0.7167245,Web-ML
4793,37288,0.9999999,Web-Web
19222,13048,0.95253307,Web-ML
23973,6580,1.0,Web-Web
24677,506,0.9580617,ML-ML
34026,13456,0.9983949,Web-Web
24207,31365,0.65506256,Web-Web
12505,23788,1.0,Web-ML
19253,37451,0.902806,Web-Web
26223,32809,0.9941499,Web-ML
29886,29994,0.65033275,Web-Web
24514,13719,0.7732921,Web-Web
31890,17775,0.5734696,Web-Web
11242,12363,0.6350782,Web-Web
16801,16285,0.99989045,Web-Web
13638,12625,0.6614454,Web-Web
14242,28343,0.83497775,Web-Web
22321,4030,0.9996729,Web-ML
10403,5430,0.92897683,Web-Web
13197,6367,1.0,Web-Web
2483,24049,0.64544445,Web-Web
28118,4601,0.99974066,Web-Web
14814,9008,1.0,Web-Web
18029,12785,1.0,ML-ML
9051,20625,0.5835774,Web-Web
1526,10000,0.53190595,Web-Web
31890,32561,0.99996364,Web-Web
35221,6485,1.0,ML-ML
30870,32924,1.0,Web-Web
18672,12888,1.0,Web-Web
13638,35900,0.68409365,Web-Web
19253,180,0.5438645,Web-Web
32331,846,0.9976119,Web-Web
37493,6578,0.84579325,Web-Web
22449,26738,1.0,Web-Web
25504,4122,0.9985581,Web-Web
15191,13791,0.8862963,Web-Web
5696,36528,0.99999905,Web-Web
2504,31421,0.97703254,Web-Web
18163,24102,0.999941,Web-Web
29392,24010,0.9999808,Web-Web
31917,29651,0.9981729,Web-Web
23273,17796,0.8915626,Web-Web
33362,32132,0.80137086,Web-Web
33594,3625,0.67396116,Web-Web
13514,11650,0.8589755,Web-Web
13301,21310,0.8617356,Web-ML
22881,13472,0.9472463,Web-Web
32346,22502,1.0,Web-ML
1882,17317,0.999813,ML-ML
1655,26899,0.9991854,Web-Web
5657,25962,1.0,ML-ML
25832,29991,0.97664875,ML-ML
7976,29698,0.99970454,ML-ML
36652,7237,0.9997043,Web-Web
18562,23058,0.57386816,Web-Web
33671,37201,0.93370765,Web-ML
31476,1245,0.9245475,Web-Web
5452,36572,0.99991405,Web-Web
24376,20631,0.99865806,Web-Web
19253,14905,0.87820214,Web-Web
28118,33330,0.88621753,Web-Web
16118,32666,1.0,Web-Web
1394,19304,0.99368864,ML-ML
29417,7815,0.9097032,Web-Web
3922,24109,0.9054702,Web-Web
3378,14377,1.0,Web-Web
182,25272,1.0,ML-ML
35773,21899,0.81052977,Web-Web
31890,12242,0.99745375,Web-Web
36578,30814,0.66399914,Web-Web
15384,28951,0.88596153,Web-ML
31890,13559,0.99419314,Web-Web
26116,22067,0.5844521,Web-ML
583,27652,0.99968445,Web-ML
937,19845,0.96815133,Web-Web
34603,16892,0.5531519,ML-ML
36652,5639,0.9118092,Web-ML
5323,9239,0.8889225,Web-Web
4793,15096,0.9999995,Web-Web
17876,26557,1.0,Web-Web
73,33973,0.9999974,Web-Web
885,17103,1.0,Web-ML
25434,19290,0.6526194,Web-Web
8753,19684,0.53990674,Web-Web
34785,27439,1.0,Web-Web
2375,2715,0.91948783,ML-ML
4447,13033,0.8590578,Web-Web
29380,18510,0.99104273,Web-Web
31890,30402,0.531817,Web-Web
13133,29515,1.0,Web-Web
23818,24581,0.62935317,Web-Web
1075,30414,0.9990138,Web-Web
30384,21009,0.88896143,Web-Web
14400,21096,0.9995628,Web-ML
36628,1032,0.6710682,Web-Web
36953,6535,0.99642605,Web-Web
2281,11242,0.6958956,Web-Web
9051,31687,0.99937254,Web-ML
25477,31969,0.69017684,Web-Web
29543,6218,0.9566637,Web-ML
28885,33362,0.7031586,Web-Web
9127,31653,0.66616,Web-Web
18876,17542,0.8965719,Web-Web
23664,27447,0.9361613,Web-Web
19454,29770,0.9685695,ML-ML
7027,29813,0.6758604,Web-Web
3153,36621,0.9999982,Web-Web
31917,29212,0.9229659,Web-Web
22899,9293,0.94080937,Web-Web
27450,440,0.9536113,Web-Web
5567,34101,0.8846539,Web-Web
25630,5252,0.6740091,Web-Web
22932,27291,0.69024533,ML-ML
3712,24567,0.99993634,Web-Web
20780,26405,0.78565854,Web-Web
114,5547,0.72258645,Web-Web
25576,17961,0.5458193,Web-Web
8357,1409,0.5710912,Web-ML
19063,4963,0.999629,Web-Web
21754,22272,0.9948822,Web-Web
27363,31299,0.6437628,Web-Web
642,31900,0.9999995,Web-Web
18876,34992,0.89695066,Web-Web
14918,21654,0.85843474,Web-ML
33069,32884,0.936131,Web-Web
24607,30631,1.0,Web-Web
10332,17594,0.5415841,Web-Web
7211,6942,0.99982435,Web-Web
13504,21079,0.8181712,Web-Web
33643,21408,0.9929885,Web-Web
9397,34717,1.0,Web-Web
28303,3994,0.9993661,Web-Web
1787,2960,0.91163903,ML-ML
18274,9239,0.9995821,Web-Web
24130,6003,1.0,Web-Web
26958,12168,0.87448716,Web-Web
34552,1984,0.8563246,Web-Web
24967,30373,0.99950314,Web-Web
4866,26776,0.70851123,Web-ML
37678,20401,0.60277814,ML-ML
10595,18622,0.83645993,Web-Web
36652,28763,0.89824957,Web-Web
13448,32016,0.9999931,Web-ML
35876,12432,0.90866816,Web-Web
29082,6686,0.94237345,Web-Web
19253,22297,0.99913687,Web-Web
953,13758,0.8132463,Web-ML
35335,33951,0.9998641,Web-Web
35773,9142,0.98344433,Web-Web
13564,4988,0.93010336,Web-ML
7104,30519,0.8850588,Web-ML
25477,12136,0.6944724,Web-Web
11051,19658,1.0,Web-Web
3491,35236,0.9756923,Web-Web
27450,21033,0.99943024,Web-ML
7291,34632,1.0,Web-Web
19222,2313,0.96920246,Web-Web
5072,13755,1.0,Web-Web
15669,32972,1.0,Web-Web
14586,7833,0.92685187,Web-Web
35773,26979,0.90159786,Web-Web
26956,17188,0.8084734,Web-Web
19782,32461,0.9999993,Web-Web
15241,4004,0.9988217,Web-Web
9051,4841,0.99912876,Web-Web
20506,29895,0.95906526,Web-Web
31890,17284,0.9999535,Web-Web
22818,32491,0.996095,Web-Web
31890,18084,0.9294567,Web-Web
32509,6424,0.9002959,Web-ML
22782,7573,0.69717914,Web-Web
35027,6834,0.62617713,Web-Web
30199,20974,0.65222603,Web-Web
34603,7698,0.9037225,ML-ML
23589,33029,0.92800796,Web-ML
31577,17823,0.5301939,Web-Web
17743,37352,0.9996922,Web-Web
37471,33327,0.71612364,Web-Web
5300,18321,0.8392076,Web-Web
18116,22471,1.0,Web-Web
1501,13872,0.99977463,Web-Web
19253,32069,0.93991214,Web-Web
31170,12846,0.9487634,Web-Web
21851,15520,0.6413011,Web-Web
7267,3812,0.5845798,Web-Web
8921,37243,1.0,Web-Web
9051,31378,0.5191762,Web-ML
7211,11865,0.5129637,Web-Web
35828,25179,0.9251346,Web-Web
32427,26426,0.9957164,Web-Web
6921,20824,0.9985304,Web-Web
31890,5348,0.9998542,Web-Web
5629,16119,0.9223512,Web-Web
30389,31827,0.59943455,Web-Web
35331,32701,0.89779156,Web-Web
16631,36738,0.5310146,Web-ML
33453,19156,0.7853611,Web-Web
2603,35369,0.9438658,Web-Web
14954,17087,0.9623603,ML-ML
17010,31815,0.9057315,ML-ML
35186,8625,0.9684835,Web-Web
9747,34372,0.9999696,Web-ML
35773,3509,0.9955872,Web-Web
1213,31633,1.0,Web-Web
29188,8497,0.92904776,Web-Web
9325,22973,0.99825627,Web-Web
25677,13754,0.91531277,Web-Web
18035,5579,0.9650315,ML-ML
910,13901,0.9999993,Web-ML
33229,20088,0.83698946,Web-Web
10568,15885,0.9344732,Web-Web
9637,24195,0.92551196,Web-Web
23271,6149,0.9995728,ML-ML
23783,23219,0.66517687,Web-ML
4044,12895,1.0,Web-Web
37289,8627,0.6322552,Web-ML
5907,10094,0.99368495,Web-Web
31890,13804,0.905744,Web-Web
33586,9320,0.58538306,Web-Web
17850,8960,0.8354696,Web-ML
17470,26783,0.9946957,Web-Web
15766,10205,0.86768395,ML-ML
11723,27553,0.9999856,Web-Web
3081,975,0.8965271,Web-Web
14242,25756,0.9993278,Web-Web
29348,21489,0.5776011,ML-ML
11401,25537,0.88820213,Web-Web
26223,16415,0.8926335,Web-ML
32188,34084,0.8538165,Web-Web
34238,24161,0.90516746,ML-ML
11591,22837,0.6010712,ML-ML
897,17522,0.9289418,Web-Web
20506,15128,0.99961144,Web-Web
15191,7425,0.9970795,Web-Web
30002,6052,0.88504213,Web-Web
27426,27055,0.98966086,Web-Web
33082,27336,1.0,Web-Web
25902,9526,0.8616325,Web-Web
1483,15071,0.674201,Web-Web
14003,15837,0.9055383,Web-ML
33671,13978,0.96234375,Web-Web
20442,5540,0.8285048,Web-Web
34402,30795,0.9923062,Web-Web
7496,14687,0.9456648,ML-ML
36652,22190,0.7084806,Web-Web
10595,15194,0.7918471,Web-Web
4879,9472,0.85986954,Web-ML
21322,36528,0.90932524,Web-Web
29827,6887,0.88635087,Web-Web
35523,2447,0.90654314,Web-Web
30199,12137,0.99978834,Web-Web
13598,16453,0.9142625,Web-Web
17975,33983,0.99936825,Web-Web
36652,31212,0.6305649,Web-Web
2347,24677,0.95075625,Web-ML
14420,36190,0.99918085,Web-Web
18163,18804,0.89396554,Web-Web
848,18215,0.99956495,Web-Web
31890,30677,0.8401627,Web-Web
29552,2170,0.9998952,Web-ML
27580,4141,0.9124602,Web-Web
35335,13531,0.99923,Web-ML
7816,19340,1.0,Web-Web
2300,6749,0.96466786,Web-Web
4130,20086,1.0,Web-ML
17594,34928,0.5513639,Web-Web
8177,953,1.0,Web-ML
27803,26325,0.9747971,Web-ML
22881,13365,0.68457323,Web-Web
34536,17795,1.0,Web-Web
30002,8761,0.5490107,Web-Web
23204,32143,0.994898,Web-Web
24718,10388,0.9967314,Web-Web
3335,23353,0.94980323,Web-ML
19538,28248,0.9986885,Web-Web
35773,29425,0.99999726,Web-Web
30002,14974,0.9944983,Web-Web
20854,31785,1.0,Web-Web
13058,36572,0.8196504,Web-Web
36772,4546,0.8971832,Web-ML
35773,715,0.9999417,Web-Web
30176,34605,0.6432681,Web-Web
2129,19046,0.6197263,Web-Web
33069,10952,0.99162877,Web-Web
25170,9039,0.93948394,Web-Web
25727,30859,0.9880334,Web-Web
19222,14831,0.9331111,Web-Web
27363,10154,0.6618078,Web-Web
9240,31907,0.9993205,Web-Web
27803,20849,0.9937324,Web-Web
5879,26026,0.90677506,Web-Web
24969,31149,0.997412,Web-Web
35051,33040,0.999495,Web-Web
36209,15355,1.0,Web-Web
2495,30201,1.0,Web-ML
14242,6168,0.82753646,Web-Web
18035,32311,0.987311,ML-ML
1164,8024,0.9999615,Web-Web
30002,18007,0.81077015,Web-Web
8364,34636,0.8765511,ML-ML
31834,32286,0.948699,Web-Web
17048,27741,0.93879896,Web-Web
18710,27836,0.5509577,Web-Web
36578,19386,0.9963535,Web-Web
33029,30669,0.9489611,Web-Web
8190,13371,1.0,Web-Web
14044,4967,1.0,Web-ML
13638,32247,0.8370519,Web-Web
31890,31530,0.9999596,Web-Web
27912,17996,0.58053184,Web-Web
3941,23866,1.0,Web-Web
25857,16519,0.94399834,Web-Web
19559,13133,1.0,Web-Web
18667,4872,0.8393432,ML-ML
3990,33073,0.9997489,Web-ML
16631,5846,0.9494743,ML-ML
14693,22971,0.9807762,Web-Web
22854,25159,1.0,Web-Web
3597,2426,1.0,Web-Web
29975,25711,1.0,Web-Web
10001,37080,0.93658125,Web-ML
12392,17308,1.0,Web-Web
12225,5057,0.99999976,Web-Web
17621,21954,1.0,Web-Web
8061,25057,0.908387,Web-ML
35055,17499,1.0,Web-Web
30002,30154,0.8973812,Web-Web
4447,19046,0.5995857,Web-Web
23072,23197,0.9071798,Web-Web
11621,10925,0.9516086,ML-ML
16321,27255,0.66570973,Web-Web
34689,4698,0.6403573,Web-Web
21358,1537,0.99971145,Web-Web
2152,29234,0.9412582,Web-Web
32898,27071,0.99995184,Web-ML
3378,20289,1.0,Web-Web
9834,25273,0.66534936,Web-Web
14003,8623,0.90228087,Web-ML
33202,14655,0.99540603,Web-Web
29023,17965,0.97486115,ML-ML
10703,6272,0.8390657,ML-ML
23589,15750,0.67797077,Web-ML
6631,20859,0.7851018,Web-Web
21448,7762,0.8259768,Web-Web
1853,28372,0.76075816,Web-Web
12978,8341,0.6879864,ML-ML
24969,6425,0.9649033,Web-Web
10764,29818,1.0,Web-Web
7173,10623,0.999373,Web-Web
34355,1730,0.91586787,Web-Web
7834,17452,0.99997187,ML-ML
18876,2285,0.58603597,Web-Web
6872,33754,0.99999774,Web-Web
28957,22170,0.93858564,Web-Web
31890,20828,0.90462184,Web-Web
23838,32516,0.99731135,Web-Web
31890,20188,0.99839383,Web-Web
10840,10016,0.99750525,Web-Web
10969,29073,0.9403416,Web-Web
27063,14830,0.99840564,ML-ML
22854,28248,1.0,Web-Web
31890,12949,0.68942916,Web-Web
24000,8390,0.98013973,Web-Web
22858,29743,0.9999008,Web-ML
34349,6455,1.0,Web-ML
9677,13992,0.66220516,Web-Web
14176,10909,0.97825646,Web-Web
9051,524,0.9972916,Web-Web
32714,3228,0.6647127,Web-Web
16788,31965,0.66032094,Web-Web
18433,11241,0.99927765,Web-ML
7027,25675,0.67111903,Web-Web
25805,2197,0.9901522,Web-Web
22832,16716,0.93558127,Web-Web
14670,18083,0.76039517,Web-Web
13811,7777,1.0,Web-Web
34747,1815,0.9999074,Web-Web
6616,12201,0.98748904,Web-ML
31890,19874,0.56498015,Web-Web
32393,7941,0.7920541,Web-ML
30596,25847,0.90674174,Web-Web
16320,6491,0.9233903,Web-Web
10434,25839,0.57967526,Web-ML
29982,7302,1.0,Web-Web
19732,3460,0.8200874,Web-Web
5362,27613,0.99972576,Web-Web
5629,28538,0.99949086,Web-Web
20861,19858,0.9552863,Web-ML
22321,3536,0.97713363,Web-ML
6877,13937,0.82962656,Web-Web
36578,19962,0.70957917,Web-Web
18725,19326,1.0,Web-Web
7825,26827,0.906905,Web-Web
15181,7836,0.50436556,Web-ML
16321,33639,0.8857547,Web-Web
27803,33572,0.99544585,Web-Web
25177,21464,0.9989767,Web-Web
36790,22706,0.95191044,Web-Web
5323,11036,0.9999472,Web-Web
35773,10911,0.9004754,Web-Web
33952,19520,0.76845336,Web-Web
31890,1155,0.99914706,Web-Web
4350,7462,0.99999976,Web-Web
368,12988,0.80850554,Web-ML
37507,1736,0.8458661,Web-Web
8341,23163,0.54934794,Web-ML
32755,3122,0.99830556,Web-Web
31917,11046,0.95484585,Web-Web
23555,845,0.9179969,Web-ML
4212,14393,1.0,Web-ML
36628,134,0.67318267,Web-Web
5570,24986,0.99912375,Web-Web
31965,37245,0.5295709,Web-ML
337,34424,0.8081828,Web-ML
1343,16453,0.9285621,Web-Web
31659,14624,0.99491787,Web-Web
35403,14026,0.90921324,ML-ML
30002,26098,0.99748504,Web-Web
10001,22417,0.9330593,Web-Web
8635,35576,0.9978059,Web-Web
19520,9587,0.8774659,Web-Web
9008,4035,1.0,Web-Web
2328,26958,0.518051,Web-Web
28603,10101,0.5686381,Web-ML
4793,6871,0.9139738,Web-Web
24979,20969,0.9926964,Web-Web
4210,30812,1.0,Web-Web
33029,7460,0.62745315,Web-Web
34628,733,0.9614331,Web-Web
26666,6575,0.9966042,Web-Web
10289,19215,0.99969935,Web-Web
31890,32986,0.99991155,Web-Web
13685,10872,0.913714,Web-Web
27314,27929,0.9953773,Web-Web
16463,19803,0.63749343,Web-Web
36652,24160,0.89970285,Web-Web
2429,34551,1.0,ML-ML
25098,28522,0.5386177,Web-Web
25880,2263,0.7098145,Web-Web
34989,11679,0.989263,Web-Web
25477,21756,0.6810158,Web-Web
36289,19819,0.8923655,Web-Web
159,11877,0.89182454,Web-Web
20559,18065,0.7027432,Web-Web
36451,20754,1.0,Web-ML
10827,5920,0.65025955,Web-Web
16395,12280,0.95590085,Web-Web
20871,12383,1.0,Web-ML
25249,13903,0.63111883,Web-Web
5210,3970,0.93633026,Web-Web
27048,22337,0.9999285,Web-Web
30199,22159,0.9989071,Web-Web
13418,6620,0.96459144,Web-Web
30002,20849,0.5035838,Web-Web
94,8679,0.9977925,Web-Web
35616,13646,1.0,Web-Web
1923,27954,0.84352136,Web-Web
24735,14909,0.99725854,Web-Web
9633,21268,0.68190694,Web-Web
12436,6712,0.7129851,Web-Web
29052,27905,0.96928096,Web-Web
7027,15555,0.64596397,Web-Web
5361,32682,0.971387,Web-Web
13638,159,0.6331661,Web-Web
26863,8205,0.92666775,Web-Web
26007,22813,0.9929148,Web-Web
15757,11944,0.6365503,Web-Web
31518,10692,0.8070541,Web-Web
30886,27276,0.63262975,Web-Web
386,22134,0.9995432,Web-Web
31681,26297,0.9996408,Web-Web
27803,4893,0.97337836,Web-ML
29982,8625,1.0,Web-Web
5629,1089,0.6007884,Web-ML
34335,24903,0.91748405,Web-ML
31917,23489,1.0,Web-Web
32514,27384,0.9898259,Web-Web
28006,33233,0.9998235,ML-ML
3633,17302,1.0,Web-Web
425,31505,0.9999951,Web-Web
13638,13448,0.5708924,Web-Web
35580,7654,0.63830274,Web-Web
36652,4235,0.63302004,Web-Web
5547,1205,0.6892542,Web-Web
18186,23854,0.9965701,Web-Web
26401,25726,1.0,Web-Web
13119,5431,0.93163127,Web-Web
28964,31176,0.9066576,Web-Web
17123,7213,0.918413,Web-ML
6778,27093,1.0,ML-ML
36652,1847,0.61863405,Web-Web
33671,4422,0.66604596,Web-ML
27106,18360,1.0,Web-Web
7715,31712,1.0,Web-Web
21142,20303,1.0,Web-Web
29023,1495,0.9932326,ML-ML
19255,25979,0.93643856,ML-ML
6134,14212,0.66902435,Web-Web
3874,11648,0.88583857,Web-Web
35749,34747,0.99914205,Web-Web
12102,25477,0.93948185,Web-Web
11651,18227,1.0,Web-Web
27450,7145,0.96735615,Web-ML
10444,24645,0.89182615,Web-Web
10523,5536,1.0,Web-Web
29778,11003,0.9998253,Web-Web
2729,36433,0.99310803,Web-Web
4122,31001,0.95725167,Web-ML
10001,27657,0.6975783,Web-Web
9051,19722,0.9582859,Web-Web
8583,27137,1.0,Web-Web
10595,30298,0.7996296,Web-Web
9051,19265,0.8881937,Web-Web
18945,30489,0.60398966,Web-Web
10402,24705,0.9999999,Web-Web
457,6344,0.9877181,Web-Web
22130,31051,0.8321716,Web-ML
25675,28791,0.7628619,Web-Web
19222,9020,0.93908274,Web-Web
22642,27376,0.9999788,Web-Web
29589,22207,0.7866341,Web-Web
9780,19966,0.5460736,Web-Web
36772,29623,0.99991107,Web-Web
21966,20052,0.99983895,Web-Web
31890,27233,0.90647554,Web-Web
9532,15244,0.554939,Web-Web
3153,19968,1.0,Web-Web
24421,30966,0.99640524,Web-Web
11324,35834,0.9999454,Web-Web
12523,36020,0.8871726,Web-Web
7631,29378,0.96822965,Web-Web
24655,15919,1.0,Web-ML
7027,17592,0.66559654,Web-Web
31681,904,0.9999715,Web-Web
35008,2447,0.89910245,Web-Web
18876,2837,0.6301423,Web-Web
25796,33672,1.0,Web-ML
19982,26743,0.9208022,ML-ML
11225,22215,0.9999927,Web-ML
25677,28419,0.91035813,Web-Web
15191,11967,0.9995047,Web-Web
29212,37181,0.999699,Web-Web
26946,25771,0.77360934,Web-Web
13413,33778,0.83962184,Web-ML
33799,16962,0.9998356,Web-Web
32060,32122,0.9998354,Web-Web
9051,21309,0.62078565,Web-Web
36148,29612,0.76746833,Web-Web
36652,22840,0.9174823,Web-Web
6269,23560,1.0,Web-ML
15191,7240,0.9926883,Web-Web
6417,17229,0.9999995,Web-Web
32509,22938,0.7885128,Web-ML
34016,22796,0.9996909,Web-Web
31890,2055,0.91260415,Web-Web
27302,4975,0.6760146,Web-Web
10517,12527,0.9093182,ML-ML
22606,17675,0.9258649,Web-Web
19191,24162,0.9999447,Web-ML
10636,22454,0.7909316,Web-Web
13647,23523,0.9567561,ML-ML
20780,32326,0.93081564,Web-Web
11242,19018,0.91803205,Web-ML
19089,23484,0.83105946,Web-Web
21085,2619,0.6367691,Web-Web
18459,14212,0.99963605,Web-Web
73,21979,0.9996741,Web-Web
19222,11969,0.69709414,Web-Web
11573,19925,0.84373623,Web-Web
33773,1460,0.78449875,Web-Web
12280,43,0.9770208,Web-Web
15705,21772,0.99999356,ML-ML
26827,28719,0.99719006,Web-Web
8753,33366,0.9922156,Web-Web
33793,24129,0.661315,Web-Web
36819,17912,0.80786896,Web-Web
2610,31439,0.7369814,Web-Web
27803,5788,0.6682067,Web-Web
19411,17873,0.9999466,Web-ML
17010,16163,0.54479915,Web-ML
30375,31876,1.0,Web-ML
7976,25752,0.98690295,Web-ML
35773,9059,0.56682235,Web-Web
37391,6162,0.99381083,Web-Web
35388,14712,0.69123524,Web-Web
15270,25581,0.9254513,Web-Web
26666,19222,0.6378309,Web-Web
33837,3701,0.9794104,Web-Web
8681,9237,0.99999714,Web-Web
36300,29318,1.0,Web-Web
28957,32042,0.6436737,Web-Web
12436,33262,0.948881,Web-Web
37351,14847,0.91736627,Web-Web
22782,30309,0.6853851,Web-Web
19222,12654,0.66938615,Web-Web
22666,7897,1.0,Web-Web
36289,24171,0.9035138,Web-Web
18850,26125,0.9996389,Web-Web
1611,25366,0.9997514,Web-Web
34042,26947,0.5860518,ML-ML
32069,19987,0.9999318,Web-ML
13751,20028,0.9999913,Web-Web
16321,34310,0.5919574,Web-Web
38,21957,0.78528196,Web-Web
4243,16288,1.0,ML-ML
19253,15194,0.9015006,Web-Web
35876,21793,0.9996113,Web-ML
8518,6578,0.7358304,Web-Web
36517,31100,0.97516453,ML-ML
33029,5547,0.83939046,Web-Web
22606,31072,0.6560603,Web-Web
36578,27441,0.8853371,Web-Web
5629,33864,0.99996877,Web-Web
26343,31325,0.9850663,Web-Web
31890,10783,0.99423873,Web-Web
26963,9503,0.9999404,Web-Web
6639,20313,0.9999796,Web-Web
33489,23528,0.99999964,Web-Web
26649,32032,0.99977285,Web-ML
20976,20954,0.9109418,Web-Web
32785,13831,1.0,ML-ML
108,35061,1.0,Web-ML
974,26145,0.9983132,Web-Web
2431,22494,0.65698695,Web-Web
17792,9950,0.9174463,Web-ML
15940,32819,0.88429445,Web-Web
12600,6317,0.8949518,Web-Web
13638,32703,0.62684745,Web-Web
23664,9169,0.86695206,Web-Web
23760,20954,0.7030625,Web-Web
